developerToolId,propertyId,propertyType,propertyValueTypeName,propertyValue
qr-code-generator,UPC_E-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,PDF_417-margin,CONFIGURATION,kotlin.Int,6
qr-code-generator,UPC_E-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,AZTEC-height,CONFIGURATION,kotlin.Int,251
qr-code-generator,PDF_417-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,CODE_39-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,PDF_417-minColumns,CONFIGURATION,kotlin.Int,2
qr-code-generator,EAN_8-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,ITF-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,DATA_MATRIX-compactMode,CONFIGURATION,kotlin.Boolean,true
nano-id-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
nano-id-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
nano-id-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,targetFile,INPUT,kotlin.String,3051Zb8daq61Bg4HvaB4
mime-base64-encoder-decoder,sourceText,INPUT,kotlin.String,iYwnpDK2gg6Rg3VuTC4m
mime-base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,sourceFile,INPUT,kotlin.String,rjoLKD1hAJr8qRJq0sOt
mime-base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,targetText,INPUT,kotlin.String,aVl3bnBESzJnZzZSZzNWdVRDNG0=
escape-sequence-escaper-unescaper,doubleQuotesEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,liveConversion,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,sourceText,INPUT,kotlin.String,JPeTbu95hFxPNMfC9crI
escape-sequence-escaper-unescaper,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,sourceFile,INPUT,kotlin.String,wLHpExQVaeZPzDljf67s
escape-sequence-escaper-unescaper,singleQuotesEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,lineBreaksEscapeSequence,CONFIGURATION,EscapeSequencesEncoderDecoder-LineBreak,LF
escape-sequence-escaper-unescaper,backslashsEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,targetFile,INPUT,kotlin.String,JEXdFj2u8LXwxI3q9LPy
escape-sequence-escaper-unescaper,tabsEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,lineBreaksEncodingEnabled,CONFIGURATION,kotlin.Boolean,false
escape-sequence-escaper-unescaper,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
escape-sequence-escaper-unescaper,targetText,INPUT,kotlin.String,JPeTbu95hFxPNMfC9crI
regular-expression-matcher,input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,substitutionPattern,INPUT,kotlin.String,pJAB71lyokWZQVQYoVLy
regular-expression-matcher,extractionPattern,INPUT,kotlin.String,nW4z268mfzdUTLyNVxqO
regular-expression-matcher,substitution-result-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,inputText,INPUT,kotlin.String,IZERPR9DbQY0HIFTTHT3
regular-expression-matcher,substitution-result-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,extraction-result-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,extraction-result-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,regexOption,CONFIGURATION,kotlin.Int,1
regular-expression-matcher,extraction-result-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,regexText,INPUT,kotlin.String,Ad8JavhMPUBRRLx8z1RZ
regular-expression-matcher,substitution-result-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
color-picker,decimalPlaces,CONFIGURATION,kotlin.Int,3
color-picker,selectedColor,INPUT,com.intellij.ui.JBColor,-16777194
uuid-generator,UUIDv1IndividualMacAddress,CONFIGURATION,kotlin.String,WrdtSklEiHvsCtcgGAab
uuid-generator,UUIDv5Name,CONFIGURATION,kotlin.String,rzBEih0L29jxno7t664Y
uuid-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
uuid-generator,UUIDv6MacAddressGenerationMode,CONFIGURATION,MacAddressBasedUuidGenerator-MacAddressGenerationMode,INDIVIDUAL
uuid-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
uuid-generator,UUIDv6IndividualMacAddress,CONFIGURATION,kotlin.String,LcusBo5oz6ZLOR0pWldf
uuid-generator,UUIDv5IndividualNamespace,CONFIGURATION,kotlin.String,CyVvDRAqht38jcB4hw1R
uuid-generator,UUIDv5PredefinedNamespace,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-PredefinedNamespace,URL
uuid-generator,UUIDv3Name,CONFIGURATION,kotlin.String,7sOpl8mXV5S8rnJDAc5N
uuid-generator,UUIDv1LocalInterface,CONFIGURATION,kotlin.String,DmDG6L8Ps4XrPF0ifGLF
uuid-generator,version,CONFIGURATION,UuidVersion,V5
uuid-generator,UUIDv3PredefinedNamespace,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-PredefinedNamespace,URL
uuid-generator,UUIDv5NamespaceMode,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-NamespaceMode,INDIVIDUAL
uuid-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
uuid-generator,UUIDv3IndividualNamespace,CONFIGURATION,kotlin.String,jUFKfMsPDBE5y8XCaeT2
uuid-generator,UUIDv6LocalInterface,CONFIGURATION,kotlin.String,YMtoxxYAeSPX6s9JwuCP
uuid-generator,UUIDv1MacAddressGenerationMode,CONFIGURATION,MacAddressBasedUuidGenerator-MacAddressGenerationMode,INDIVIDUAL
uuid-generator,UUIDv3NamespaceMode,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-NamespaceMode,INDIVIDUAL
text-case-transformer,liveTransformation,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,sourceText,INPUT,kotlin.String,2e4tr5XZejV5IPGPdeWe
text-case-transformer,result-output-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,source-input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,result-output-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,individualDelimiter,CONFIGURATION,kotlin.String,IN26tdWKZrnfXWUvjDvj
text-case-transformer,outputTextCase,CONFIGURATION,TextCaseTransformer-TextCase,PASCAL_SNAKE_CASE
text-case-transformer,inputTextCase,CONFIGURATION,TextCaseTransformer-TextCase,PASCAL_CASE
text-case-transformer,result-output-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,originalParsingMode,CONFIGURATION,TextCaseTransformer-OriginalParsingMode,FIXED_TEXT_CASE
text-case-transformer,source-input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,source-input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,startWithLoremIpsum,CONFIGURATION,kotlin.Boolean,false
lorem-ipsum-generator,maxWordsInBullet,CONFIGURATION,kotlin.Int,31
lorem-ipsum-generator,generated-text-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
lorem-ipsum-generator,numberOfValues,CONFIGURATION,kotlin.Int,10
lorem-ipsum-generator,minWordsInParagraph,CONFIGURATION,kotlin.Int,21
lorem-ipsum-generator,generated-text-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,maxWordsInParagraph,CONFIGURATION,kotlin.Int,101
lorem-ipsum-generator,generated-text-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,minWordsInBullet,CONFIGURATION,kotlin.Int,11
lorem-ipsum-generator,generatedTextKind,CONFIGURATION,LoremIpsumGenerator-TextMode,WORDS
url-base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,targetFile,INPUT,kotlin.String,0oDsTzfLV4MDzjoYGHXs
url-base64-encoder-decoder,sourceText,INPUT,kotlin.String,tGSRxqixVXfUxgwdCnT5
url-base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,sourceFile,INPUT,kotlin.String,ZFqWjAjZEYPo1sMn1X2c
url-base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,targetText,INPUT,kotlin.String,dEdTUnhxaXhWWGZVeGd3ZENuVDU=
csv-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,targetFile,INPUT,kotlin.String,4s6Gzlk5A6D3hxITLyxm
csv-text-escape,sourceText,INPUT,kotlin.String,nzPVJIEOAkRm3ry32TIS
csv-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,sourceFile,INPUT,kotlin.String,k0iUIA8IvJAog6B4LOpt
csv-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,targetText,INPUT,kotlin.String,nzPVJIEOAkRm3ry32TIS
sql-formatting,uppercase,CONFIGURATION,kotlin.Boolean,false
sql-formatting,dialect,CONFIGURATION,SqlFormatter-Dialect,PlSql
sql-formatting,linesBetweenQueries,CONFIGURATION,kotlin.Int,2
sql-formatting,liveTransformation,CONFIGURATION,kotlin.Boolean,false
sql-formatting,indentSpaces,CONFIGURATION,kotlin.Int,3
sql-formatting,sourceText,INPUT,kotlin.String,HsYg3tu0rKvuIz8aI38r
sql-formatting,result-output-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,maxColumnLength,CONFIGURATION,kotlin.Int,31
sql-formatting,source-input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,result-output-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
sql-formatting,result-output-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
sql-formatting,source-input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
sql-formatting,source-input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,result-output-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,liveTransformation,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,sourceText,INPUT,kotlin.String,VgQZ9nOTGip0vsvwGsUn
hashing-transformer,result-output-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,source-input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,source-input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,source-input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,result-output-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,algorithm,CONFIGURATION,kotlin.String,HARAKA-256
xml-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,targetFile,INPUT,kotlin.String,4fib1I3FNoGN6j1YMzxy
xml-text-escape,sourceText,INPUT,kotlin.String,QZj1BJmKaBvJzGiFk1EC
xml-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,sourceFile,INPUT,kotlin.String,ZkFNmUuL4zOAusDMt9LF
xml-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,targetText,INPUT,kotlin.String,QZj1BJmKaBvJzGiFk1EC
text-sorting-transformer,sortingOrder,CONFIGURATION,TextSortingTransformer-SortingOrder,WORD_LENGTH
text-sorting-transformer,liveTransformation,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,sortedIndividualJoinWordsDelimiter,CONFIGURATION,kotlin.String,AyzVhm3W9twEeZK6lWuN
text-sorting-transformer,reverseOrder,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,sourceText,INPUT,kotlin.String,n8yCxbb4P9grYXZBLRDw
text-sorting-transformer,result-output-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,source-input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,sortedJoinWordsDelimiter,CONFIGURATION,TextSortingTransformer-WordsDelimiter,SPACE
text-sorting-transformer,result-output-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,removeDuplicates,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,trimWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,result-output-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,unsortedIndividualSplitWordsDelimiter,CONFIGURATION,kotlin.String,GIcIrkKKBTf2vuT7oQI3
text-sorting-transformer,unsortedPredefinedDelimiter,CONFIGURATION,TextSortingTransformer-WordsDelimiter,SPACE
text-sorting-transformer,caseInsensitive,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,removeBlankWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,source-input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,source-input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
certificates-download,followRedirects,CONFIGURATION,kotlin.Boolean,false
certificates-download,allowInsecureConnection,CONFIGURATION,kotlin.Boolean,true
certificates-download,url,INPUT,kotlin.String,YJ9O0eNMGZ8M27t8uvAU
