developerToolId,propertyKey,propertyType,propertyValueTypeName,propertyValue
qr-code-generator,QR_CODE-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,QR_CODE-gs1,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,QR_CODE-height,CONFIGURATION,kotlin.Int,201
qr-code-generator,QR_CODE-margin,CONFIGURATION,kotlin.Int,1
qr-code-generator,QR_CODE-maskPattern,CONFIGURATION,kotlin.Int,0
qr-code-generator,QR_CODE-version,CONFIGURATION,kotlin.Int,1
qr-code-generator,QR_CODE-width,CONFIGURATION,kotlin.Int,201
qr-code-generator,UPC_A-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_A-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_A-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_A-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_E-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_E-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_E-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_E-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_EAN_EXTENSION-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_EAN_EXTENSION-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_EAN_EXTENSION-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_EAN_EXTENSION-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,backgroundColor,CONFIGURATION,com.intellij.ui.JBColor,-16776990
qr-code-generator,content-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,content-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,content-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
qr-code-generator,contentText,INPUT,kotlin.String,WKdHR1Z5tKPPcyjGTXAI
qr-code-generator,foregroundColor,CONFIGURATION,com.intellij.ui.JBColor,-16777071
qr-code-generator,format,CONFIGURATION,BarcodeGenerator-Format,DATA_MATRIX
qr-code-generator,liveGeneration,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,extraction-result-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,extraction-result-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,extraction-result-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,extractionPattern,INPUT,kotlin.String,NmOicb4J4AKTp9ILOe9D
regular-expression-matcher,input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,inputText,INPUT,kotlin.String,t2oEnjjjApOGn2qjThip
regular-expression-matcher,regexOption,CONFIGURATION,kotlin.Int,1
regular-expression-matcher,regexText,INPUT,kotlin.String,4hhOSyTkLFuVu3BTUurO
regular-expression-matcher,substitution-result-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,substitution-result-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,substitution-result-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,substitutionPattern,INPUT,kotlin.String,Nua28MSn20iEEzeT6MW5
sql-formatting,dialect,CONFIGURATION,SqlFormatter-Dialect,PlSql
sql-formatting,indentSpaces,CONFIGURATION,kotlin.Int,3
sql-formatting,linesBetweenQueries,CONFIGURATION,kotlin.Int,2
sql-formatting,liveConversion,CONFIGURATION,kotlin.Boolean,false
sql-formatting,maxColumnLength,CONFIGURATION,kotlin.Int,31
sql-formatting,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
sql-formatting,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
sql-formatting,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,sourceFile,INPUT,kotlin.String,Yzs1DbLNYS1jK45ODEMJ
sql-formatting,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
sql-formatting,sourceText,INPUT,kotlin.String,qIIK2MZRrZkyBLOQsBzz
sql-formatting,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
sql-formatting,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
sql-formatting,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,targetFile,INPUT,kotlin.String,XbxaIUgphZy6UVBr37xF
sql-formatting,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
sql-formatting,uppercase,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,individualDelimiter,CONFIGURATION,kotlin.String,wYQl206FaZAYLvD5H2Mw
text-case-transformer,inputTextCase,CONFIGURATION,TextCaseTransformer-TextCase,PASCAL_CASE
text-case-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,originalParsingMode,CONFIGURATION,TextCaseTransformer-OriginalParsingMode,FIXED_TEXT_CASE
text-case-transformer,outputTextCase,CONFIGURATION,TextCaseTransformer-TextCase,PASCAL_SNAKE_CASE
text-case-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,sourceFile,INPUT,kotlin.String,X6w593Z6HdNSiPMxR1xu
text-case-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-case-transformer,sourceText,INPUT,kotlin.String,47Ow4p4QzziCY9rxVYfl
text-case-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,targetFile,INPUT,kotlin.String,KQp8tuojtY06NBmhm5Po
text-case-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-diff,firstText,INPUT,kotlin.String,Q62iAKq6QTTc1MPiiCbK
text-diff,secondText,INPUT,kotlin.String,bwVzJLXJCiIULb5gOT81
text-filter,filteringContainingModeText,INPUT,kotlin.String,XvxVjU6GncFREKMMeiU8
text-filter,filteringMode,CONFIGURATION,TextFilterTransformer-FilteringMode,NOT_CONTAINING
text-filter,filteringNotContainingModeText,INPUT,kotlin.String,I6hqXN7NfCgnyYsnevky
text-filter,filteringRegexModeOptions,CONFIGURATION,kotlin.Int,1
text-filter,filteringRegexModeText,INPUT,kotlin.String,okZesiB6YVVCIq2cBMAU
text-filter,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-filter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-filter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-filter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-filter,sourceFile,INPUT,kotlin.String,wkUCQmxl2cEYGF8B08wD
text-filter,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-filter,sourceText,INPUT,kotlin.String,sbYf4bLx85OQHiZAGeOq
text-filter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-filter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-filter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-filter,targetFile,INPUT,kotlin.String,7qkU539QDlzZB8A9jFSX
text-filter,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-filter,tokenSelectionMode,CONFIGURATION,TextFilterTransformer-TokenMode,WORD
text-format-converter,firstLanguage,CONFIGURATION,CodeFormattingConverter-Language,YAML
text-format-converter,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-format-converter,secondLanguage,CONFIGURATION,CodeFormattingConverter-Language,XML
text-format-converter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-format-converter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-format-converter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-format-converter,sourceFile,INPUT,kotlin.String,AfV2rYaESIMdTRmOzvDx
text-format-converter,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-format-converter,sourceText,INPUT,kotlin.String,feKF5vv3tDNWBKNOLiSC
text-format-converter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-format-converter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-format-converter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-format-converter,targetFile,INPUT,kotlin.String,LDetLFiNDjekZFuZZFjL
text-format-converter,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-format-converter,targetText,INPUT,kotlin.String,<TextNode>feKF5vv3tDNWBKNOLiSC</TextNode>
text-sorting-transformer,caseInsensitive,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,removeBlankWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,removeDuplicates,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,reverseOrder,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,sortedIndividualJoinWordsDelimiter,CONFIGURATION,kotlin.String,j6sNv8FHptaP8sfPL2hd
text-sorting-transformer,sortedJoinWordsDelimiter,CONFIGURATION,TextSortingTransformer-WordsDelimiter,SPACE
text-sorting-transformer,sortingOrder,CONFIGURATION,TextSortingTransformer-SortingOrder,WORD_LENGTH
text-sorting-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,sourceFile,INPUT,kotlin.String,eJiWGRzqnH7y1i0pAgH5
text-sorting-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-sorting-transformer,sourceText,INPUT,kotlin.String,oHLHM4EXygGhVfUKS8GJ
text-sorting-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,targetFile,INPUT,kotlin.String,W7bomnfo9doAmitRiXdh
text-sorting-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-sorting-transformer,trimWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,unsortedIndividualSplitWordsDelimiter,CONFIGURATION,kotlin.String,a9hS1roTxRY7UouXIfMA
text-sorting-transformer,unsortedPredefinedDelimiter,CONFIGURATION,TextSortingTransformer-WordsDelimiter,SPACE
text-statistic,text,INPUT,kotlin.String,XzHvrOaAHXhAPzUGVHAw
text-statistic,text-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-statistic,text-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-statistic,text-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ulid-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ulid-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ulid-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ulid-generator,generateMonotonicUlid,CONFIGURATION,kotlin.Boolean,true
ulid-generator,individualTime,CONFIGURATION,kotlin.Long,1747566048792
ulid-generator,ulidFormat,CONFIGURATION,UlidGenerator-UlidFormat,TO_LOWERCASE
ulid-generator,useIndividualTime,CONFIGURATION,kotlin.Boolean,true
unarchiver,archiveTreeSortingMode,CONFIGURATION,Unarchiver-SortingMode,FILENAME_DESC
unarchiver,clearTargetDirectory,CONFIGURATION,kotlin.Boolean,true
unarchiver,createArchiveFilenameSubDirectory,CONFIGURATION,kotlin.Boolean,false
unarchiver,createParentDirectories,CONFIGURATION,kotlin.Boolean,false
unarchiver,lastSelectedOpenedDirectoryPath,CONFIGURATION,kotlin.String,9n5b4he0F78ZfB5TrYv3
unarchiver,lastSelectedTargetDirectoryPath,CONFIGURATION,kotlin.String,FW3YP8jP4PE1kc4Wsv8h
unarchiver,openFileInEditorOnDoubleClick,CONFIGURATION,kotlin.Boolean,false
unarchiver,openTargetDirectoryAfterExtraction,CONFIGURATION,kotlin.Boolean,false
unarchiver,preserveDirectoryStructure,CONFIGURATION,kotlin.Boolean,false
unarchiver,preserveFileAttributes,CONFIGURATION,kotlin.Boolean,false
unarchiver,showArchiveNodeTotalNumberOfChildren,CONFIGURATION,kotlin.Boolean,false
unarchiver,showArchiveNodeUncompressedSize,CONFIGURATION,kotlin.Boolean,false
units-converter,baseConverter_baseTwoInput,INPUT,kotlin.String,1101000
units-converter,baseConverter_showOnlyCommonBases,CONFIGURATION,kotlin.Boolean,false
units-converter,dataSizeConverter_bitDataSizeValue,INPUT,java.math.BigDecimal,1
units-converter,dataSizeConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,dataSizeConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,sn-Latn-ZW
units-converter,dataSizeConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,dataSizeConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,dataSizeConverter_showLargeDataUnits,CONFIGURATION,kotlin.Boolean,true
units-converter,lastSelectedUnitConverterIndex,CONFIGURATION,kotlin.Int,1
units-converter,timeConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,timeConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,fr-BE
units-converter,timeConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,timeConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,timeConverter_timeNanoseconds,INPUT,java.math.BigDecimal,1
units-converter,transferRateConverter_bitTransferRateValue,INPUT,java.math.BigDecimal,1
units-converter,transferRateConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,transferRateConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,en-GI
units-converter,transferRateConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,transferRateConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,transferRateConverter_showLargeDataUnits,CONFIGURATION,kotlin.Boolean,true
units-converter,transferRateConverter_timeDimension,CONFIGURATION,TransferRateConverter-TransferRateTimeDimension,MINUTES
units-converter,transferRateConverter_useCombinedAbbreviationNotation,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,sourceFile,INPUT,kotlin.String,KIu59judupwRMxKQSwhq
url-base64-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-base64-encoder-decoder,sourceText,INPUT,kotlin.String,QImmk7zBO0ShqQ7CuZQK
url-base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,targetFile,INPUT,kotlin.String,tKHusZmgBEbIuUaXwgNd
url-base64-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-base64-encoder-decoder,targetText,INPUT,kotlin.String,UUltbWs3ekJPMFNocVE3Q3VaUUs=
url-encoding-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,sourceFile,INPUT,kotlin.String,gKmaaSTh7LFBNAdpluQz
url-encoding-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-encoding-encoder-decoder,sourceText,INPUT,kotlin.String,KMdoQYAlq05OGyM075hU
url-encoding-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,targetFile,INPUT,kotlin.String,VuPPekydskzs8tltgrJi
url-encoding-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-encoding-encoder-decoder,targetText,INPUT,kotlin.String,KMdoQYAlq05OGyM075hU
uuid-generator,UUIDv1IndividualMacAddress,CONFIGURATION,kotlin.String,A28dxwYw6MibWAmuLU9E
uuid-generator,UUIDv1LocalInterface,CONFIGURATION,kotlin.String,b86xjVBLLImKixKA246v
uuid-generator,UUIDv1MacAddressGenerationMode,CONFIGURATION,MacAddressBasedUuidGenerator-MacAddressGenerationMode,INDIVIDUAL
uuid-generator,UUIDv3IndividualNamespace,CONFIGURATION,kotlin.String,949j2g5S5PVUQVkVg55n
uuid-generator,UUIDv3Name,CONFIGURATION,kotlin.String,pKXexOo6i5AupbkNxO6X
uuid-generator,UUIDv3NamespaceMode,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-NamespaceMode,INDIVIDUAL
uuid-generator,UUIDv3PredefinedNamespace,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-PredefinedNamespace,URL
uuid-generator,UUIDv5IndividualNamespace,CONFIGURATION,kotlin.String,POxMhIO319Nmvjaajb4s
uuid-generator,UUIDv5Name,CONFIGURATION,kotlin.String,I8oJnMluAuRidYdZajig
uuid-generator,UUIDv5NamespaceMode,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-NamespaceMode,INDIVIDUAL
uuid-generator,UUIDv5PredefinedNamespace,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-PredefinedNamespace,URL
uuid-generator,UUIDv6IndividualMacAddress,CONFIGURATION,kotlin.String,WSBz0UKhYoMu1Jf8BdZe
uuid-generator,UUIDv6LocalInterface,CONFIGURATION,kotlin.String,JezwAz8YC7eeUauPQrQh
uuid-generator,UUIDv6MacAddressGenerationMode,CONFIGURATION,MacAddressBasedUuidGenerator-MacAddressGenerationMode,INDIVIDUAL
uuid-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
uuid-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
uuid-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
uuid-generator,version,CONFIGURATION,UuidVersion,V5
xml-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,sourceFile,INPUT,kotlin.String,oA7uCsFt3h2xg3w7mtcj
xml-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
xml-text-escape,sourceText,INPUT,kotlin.String,eXBUGFChl1ZJ925jAsaF
xml-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,targetFile,INPUT,kotlin.String,HcIOhFjBJzh19DJ3zEER
xml-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
xml-text-escape,targetText,INPUT,kotlin.String,eXBUGFChl1ZJ925jAsaF
