developerToolId,propertyKey,propertyType,propertyValueTypeName,propertyValue
qr-code-generator,DATA_MATRIX-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,EAN_13-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,EAN_13-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,EAN_13-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,EAN_13-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,EAN_8-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,EAN_8-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,EAN_8-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,EAN_8-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,ITF-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,ITF-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,ITF-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,ITF-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,PDF_417-compactMode,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,PDF_417-compactionModeType,CONFIGURATION,QrCode-Compaction,TEXT
qr-code-generator,PDF_417-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,PDF_417-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,PDF_417-insertEcis,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,PDF_417-margin,CONFIGURATION,kotlin.Int,6
qr-code-generator,PDF_417-maxColumns,CONFIGURATION,kotlin.Int,51
qr-code-generator,PDF_417-minColumns,CONFIGURATION,kotlin.Int,2
qr-code-generator,PDF_417-minRows,CONFIGURATION,kotlin.Int,2
qr-code-generator,PDF_417-setDimensions,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,PDF_417-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,QR_CODE-compactMode,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,QR_CODE-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,QR_CODE-gs1,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,QR_CODE-height,CONFIGURATION,kotlin.Int,201
qr-code-generator,QR_CODE-margin,CONFIGURATION,kotlin.Int,1
qr-code-generator,QR_CODE-maskPattern,CONFIGURATION,kotlin.Int,0
qr-code-generator,QR_CODE-version,CONFIGURATION,kotlin.Int,1
qr-code-generator,QR_CODE-width,CONFIGURATION,kotlin.Int,201
qr-code-generator,UPC_A-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_A-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_A-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_A-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_E-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_E-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_E-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_E-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_EAN_EXTENSION-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_EAN_EXTENSION-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_EAN_EXTENSION-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_EAN_EXTENSION-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,backgroundColor,CONFIGURATION,com.intellij.ui.JBColor,-16777201
qr-code-generator,content-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,content-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,content-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
qr-code-generator,contentText,INPUT,kotlin.String,DT2jH5zfO6ogjaGtw0VK
qr-code-generator,foregroundColor,CONFIGURATION,com.intellij.ui.JBColor,-16777070
qr-code-generator,format,CONFIGURATION,BarcodeGenerator-Format,DATA_MATRIX
qr-code-generator,liveGeneration,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,extraction-result-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,extraction-result-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,extraction-result-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,extractionPattern,INPUT,kotlin.String,Z1EdY9GRzpiqNvluBsh1
regular-expression-matcher,input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,inputText,INPUT,kotlin.String,aJBzo2O8JP0CAdUpjDFV
regular-expression-matcher,regexOption,CONFIGURATION,kotlin.Int,1
regular-expression-matcher,regexText,INPUT,kotlin.String,G2v9Bsys6F97bd4lCbML
regular-expression-matcher,substitution-result-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,substitution-result-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,substitution-result-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,substitutionPattern,INPUT,kotlin.String,tQuuHum4sQfrlsWsvOic
sql-formatting,dialect,CONFIGURATION,SqlFormatter-Dialect,PlSql
sql-formatting,indentSpaces,CONFIGURATION,kotlin.Int,3
sql-formatting,linesBetweenQueries,CONFIGURATION,kotlin.Int,2
sql-formatting,liveConversion,CONFIGURATION,kotlin.Boolean,false
sql-formatting,maxColumnLength,CONFIGURATION,kotlin.Int,31
sql-formatting,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
sql-formatting,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
sql-formatting,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,sourceFile,INPUT,kotlin.String,ZTBuJxxQTJmXMbmXwImu
sql-formatting,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
sql-formatting,sourceText,INPUT,kotlin.String,kz2QLwD82agGlVOxynYt
sql-formatting,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
sql-formatting,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
sql-formatting,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,targetFile,INPUT,kotlin.String,Y8w84BAtbDzInqMuAi3E
sql-formatting,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
sql-formatting,uppercase,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,individualDelimiter,CONFIGURATION,kotlin.String,oTyDR7xJxdkQqzRu3vsU
text-case-transformer,inputTextCase,CONFIGURATION,TextCaseTransformer-TextCase,PASCAL_CASE
text-case-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,originalParsingMode,CONFIGURATION,TextCaseTransformer-OriginalParsingMode,FIXED_TEXT_CASE
text-case-transformer,outputTextCase,CONFIGURATION,TextCaseTransformer-TextCase,PASCAL_SNAKE_CASE
text-case-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,sourceFile,INPUT,kotlin.String,0fkzJXO7egPIRER8G2Os
text-case-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-case-transformer,sourceText,INPUT,kotlin.String,rbaSzRRU2AG2IKxJDOXL
text-case-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,targetFile,INPUT,kotlin.String,43YfipktZPC0XrAieCyw
text-case-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-diff,firstText,INPUT,kotlin.String,3o3bjR7l7eM1b8z7jcpU
text-diff,secondText,INPUT,kotlin.String,mLnWaDGV1y6XnbdSP14M
text-filter,filteringContainingModeText,INPUT,kotlin.String,ugnDPg7ITBYWk7Iky6qq
text-filter,filteringMode,CONFIGURATION,TextFilterTransformer-FilteringMode,NOT_CONTAINING
text-filter,filteringNotContainingModeText,INPUT,kotlin.String,LgPA6RnmNxsdpOvWZRYZ
text-filter,filteringRegexModeOptions,CONFIGURATION,kotlin.Int,1
text-filter,filteringRegexModeText,INPUT,kotlin.String,9YkWNSLJzyUk4OWHWou5
text-filter,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-filter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-filter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-filter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-filter,sourceFile,INPUT,kotlin.String,ZSy6SqLd4msaY0t3Vj0K
text-filter,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-filter,sourceText,INPUT,kotlin.String,HEK87uVVv9khuU2iks62
text-filter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-filter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-filter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-filter,targetFile,INPUT,kotlin.String,evQgrgInYYTiKzhJONSS
text-filter,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-filter,tokenSelectionMode,CONFIGURATION,TextFilterTransformer-TokenMode,WORD
text-format-converter,firstLanguage,CONFIGURATION,CodeFormattingConverter-Language,YAML
text-format-converter,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-format-converter,secondLanguage,CONFIGURATION,CodeFormattingConverter-Language,XML
text-format-converter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-format-converter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-format-converter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-format-converter,sourceFile,INPUT,kotlin.String,UduVUUPqqNaghM27TmTK
text-format-converter,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-format-converter,sourceText,INPUT,kotlin.String,Szdv3BZxI4mmqYfBIW0d
text-format-converter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-format-converter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-format-converter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-format-converter,targetFile,INPUT,kotlin.String,HxCPB9XrtbyVVPxG64b2
text-format-converter,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-format-converter,targetText,INPUT,kotlin.String,<TextNode>Szdv3BZxI4mmqYfBIW0d</TextNode>
text-sorting-transformer,caseInsensitive,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,removeBlankWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,removeDuplicates,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,reverseOrder,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,sortedIndividualJoinWordsDelimiter,CONFIGURATION,kotlin.String,1rAEPbCmw68ryLbLeAbL
text-sorting-transformer,sortedJoinWordsDelimiter,CONFIGURATION,TextSortingTransformer-WordsDelimiter,SPACE
text-sorting-transformer,sortingOrder,CONFIGURATION,TextSortingTransformer-SortingOrder,WORD_LENGTH
text-sorting-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,sourceFile,INPUT,kotlin.String,aUlKDPbdUnQx8oPuoo8c
text-sorting-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-sorting-transformer,sourceText,INPUT,kotlin.String,cXlfDJORxHE5BQSVlExl
text-sorting-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,targetFile,INPUT,kotlin.String,k6On0eq4m4ipijxUZD4d
text-sorting-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-sorting-transformer,trimWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,unsortedIndividualSplitWordsDelimiter,CONFIGURATION,kotlin.String,qgwspRiumDdu2h4zdZya
text-sorting-transformer,unsortedPredefinedDelimiter,CONFIGURATION,TextSortingTransformer-WordsDelimiter,SPACE
text-statistic,text,INPUT,kotlin.String,pDwFuexdCNVC6FbGiuOu
text-statistic,text-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-statistic,text-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-statistic,text-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ulid-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ulid-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ulid-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ulid-generator,generateMonotonicUlid,CONFIGURATION,kotlin.Boolean,true
ulid-generator,individualTime,CONFIGURATION,kotlin.Long,1777651542759
ulid-generator,ulidFormat,CONFIGURATION,UlidGenerator-UlidFormat,TO_LOWERCASE
ulid-generator,useIndividualTime,CONFIGURATION,kotlin.Boolean,true
unarchiver,archiveTreeSortingMode,CONFIGURATION,Unarchiver-SortingMode,FILENAME_DESC
unarchiver,clearTargetDirectory,CONFIGURATION,kotlin.Boolean,true
unarchiver,createArchiveFilenameSubDirectory,CONFIGURATION,kotlin.Boolean,false
unarchiver,createParentDirectories,CONFIGURATION,kotlin.Boolean,false
unarchiver,lastSelectedOpenedDirectoryPath,CONFIGURATION,kotlin.String,ywyfcCDd0TytZY6BCQH5
unarchiver,lastSelectedTargetDirectoryPath,CONFIGURATION,kotlin.String,TaKUgHO7R6Q4SCPDgTRV
unarchiver,openFileInEditorOnDoubleClick,CONFIGURATION,kotlin.Boolean,false
unarchiver,openTargetDirectoryAfterExtraction,CONFIGURATION,kotlin.Boolean,false
unarchiver,preserveDirectoryStructure,CONFIGURATION,kotlin.Boolean,false
unarchiver,preserveFileAttributes,CONFIGURATION,kotlin.Boolean,false
unarchiver,showArchiveNodeTotalNumberOfChildren,CONFIGURATION,kotlin.Boolean,false
unarchiver,showArchiveNodeUncompressedSize,CONFIGURATION,kotlin.Boolean,false
units-converter,baseConverter_baseTwoInput,INPUT,kotlin.String,000
units-converter,baseConverter_showOnlyCommonBases,CONFIGURATION,kotlin.Boolean,false
units-converter,dataSizeConverter_bitDataSizeValue,INPUT,java.math.BigDecimal,1
units-converter,dataSizeConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,dataSizeConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,fil
units-converter,dataSizeConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,dataSizeConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,dataSizeConverter_showLargeDataUnits,CONFIGURATION,kotlin.Boolean,true
units-converter,lastSelectedUnitConverterIndex,CONFIGURATION,kotlin.Int,1
units-converter,timeConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,timeConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,cv-RU
units-converter,timeConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,timeConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,timeConverter_timeNanoseconds,INPUT,java.math.BigDecimal,1
units-converter,transferRateConverter_bitTransferRateValue,INPUT,java.math.BigDecimal,1
units-converter,transferRateConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,transferRateConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,gu-IN
units-converter,transferRateConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,transferRateConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,transferRateConverter_showLargeDataUnits,CONFIGURATION,kotlin.Boolean,true
units-converter,transferRateConverter_timeDimension,CONFIGURATION,TransferRateConverter-TransferRateTimeDimension,MINUTES
units-converter,transferRateConverter_useCombinedAbbreviationNotation,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,sourceFile,INPUT,kotlin.String,H5f3p7USLbOJj5JbgpZS
url-base64-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-base64-encoder-decoder,sourceText,INPUT,kotlin.String,GIbfpTEMSgYmW8q8TZyf
url-base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,targetFile,INPUT,kotlin.String,1f2IIDBgmzVtBRQhdquI
url-base64-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-base64-encoder-decoder,targetText,INPUT,kotlin.String,R0liZnBURU1TZ1ltVzhxOFRaeWY=
url-encoding-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,sourceFile,INPUT,kotlin.String,eP6MsGoi23KHhi4G1DuF
url-encoding-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-encoding-encoder-decoder,sourceText,INPUT,kotlin.String,yEhhgUsNfKTaGktAV2aV
url-encoding-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,targetFile,INPUT,kotlin.String,TZfSQPGs55VVYlUSoQtb
url-encoding-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-encoding-encoder-decoder,targetText,INPUT,kotlin.String,yEhhgUsNfKTaGktAV2aV
uuid-generator,UUIDv1IndividualMacAddress,CONFIGURATION,kotlin.String,nU5zzH9V9Q83u5Kf5B0s
uuid-generator,UUIDv1LocalInterface,CONFIGURATION,kotlin.String,DEQrfwLIUvvnEWWrhhNN
uuid-generator,UUIDv1MacAddressGenerationMode,CONFIGURATION,MacAddressBasedUuidGenerator-MacAddressGenerationMode,INDIVIDUAL
uuid-generator,UUIDv3IndividualNamespace,CONFIGURATION,kotlin.String,9BinQfpSjvZBDWojwz5v
uuid-generator,UUIDv3Name,CONFIGURATION,kotlin.String,GlX9scQEZ260QGz46RjT
uuid-generator,UUIDv3NamespaceMode,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-NamespaceMode,INDIVIDUAL
uuid-generator,UUIDv3PredefinedNamespace,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-PredefinedNamespace,URL
uuid-generator,UUIDv5IndividualNamespace,CONFIGURATION,kotlin.String,7YP0gDlT80K0CDeKchP0
uuid-generator,UUIDv5Name,CONFIGURATION,kotlin.String,DXwcWtMXw92VzrCnRvd3
uuid-generator,UUIDv5NamespaceMode,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-NamespaceMode,INDIVIDUAL
uuid-generator,UUIDv5PredefinedNamespace,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-PredefinedNamespace,URL
uuid-generator,UUIDv6IndividualMacAddress,CONFIGURATION,kotlin.String,4MRkaTtL3nSa2ck0ragZ
uuid-generator,UUIDv6LocalInterface,CONFIGURATION,kotlin.String,PLzcdpNsEi8UVLVvJGb1
uuid-generator,UUIDv6MacAddressGenerationMode,CONFIGURATION,MacAddressBasedUuidGenerator-MacAddressGenerationMode,INDIVIDUAL
uuid-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
uuid-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
uuid-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
uuid-generator,version,CONFIGURATION,UuidVersion,V5
xml-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,sourceFile,INPUT,kotlin.String,REUkl1gB5mkYd9zTxdLK
xml-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
xml-text-escape,sourceText,INPUT,kotlin.String,4uaSTdBicK25VbDru2EK
xml-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,targetFile,INPUT,kotlin.String,Ok4jZXvqsTrRwNuz1Xa5
xml-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
xml-text-escape,targetText,INPUT,kotlin.String,4uaSTdBicK25VbDru2EK
