developerToolId,propertyId,propertyType,propertyValueTypeName,propertyValue
qr-code-generator,EAN_8-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,ITF-errorCorrection,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.BarcodeGenerator$ErrorCorrection,L
qr-code-generator,DATA_MATRIX-compactMode,CONFIGURATION,kotlin.Boolean,true
nano-id-generator,nano-id-generator-bulk-generation-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
nano-id-generator,nano-id-generator-bulk-generation-softWraps,CONFIGURATION,kotlin.Boolean,false
nano-id-generator,nano-id-generator-bulk-generation-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,mime-base64-encoder-decoder-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,mime-base64-encoder-decoder-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,mime-base64-encoder-decoder-target-softWraps,CONFIGURATION,kotlin.Boolean,false
mime-base64-encoder-decoder,mime-base64-encoder-decoder-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,sourceText,INPUT,kotlin.String,foo
mime-base64-encoder-decoder,mime-base64-encoder-decoder-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
mime-base64-encoder-decoder,targetText,INPUT,kotlin.String,foo
mime-base64-encoder-decoder,mime-base64-encoder-decoder-source-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,regular-expression-matcher-extraction-result-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,substitutionPattern,INPUT,kotlin.String,foo
regular-expression-matcher,extractionPattern,INPUT,kotlin.String,foo
regular-expression-matcher,regular-expression-matcher-input-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,inputText,INPUT,kotlin.String,foo
regular-expression-matcher,regular-expression-matcher-substitution-result-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,regular-expression-matcher-substitution-result-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,regular-expression-matcher-extraction-result-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,regular-expression-matcher-extraction-result-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,regular-expression-matcher-input-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,regexOption,CONFIGURATION,kotlin.Int,1
regular-expression-matcher,regular-expression-matcher-input-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,regexText,INPUT,kotlin.String,foo
regular-expression-matcher,regular-expression-matcher-substitution-result-softWraps,CONFIGURATION,kotlin.Boolean,false
color-picker,selectedColor,INPUT,com.intellij.ui.JBColor,-16777207
uuid-generator,UUIDv1IndividualMacAddress,CONFIGURATION,kotlin.String,foo
uuid-generator,UUIDv5Name,CONFIGURATION,kotlin.String,foo
uuid-generator,UUIDv6MacAddressGenerationMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.uuid.MacAddressBasedUuidGenerator$MacAddressGenerationMode,INDIVIDUAL
uuid-generator,UUIDv6IndividualMacAddress,CONFIGURATION,kotlin.String,foo
uuid-generator,UUIDv5IndividualNamespace,CONFIGURATION,kotlin.String,foo
uuid-generator,UUIDv5PredefinedNamespace,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.uuid.NamespaceAndNameBasedUuidGenerator$PredefinedNamespace,URL
uuid-generator,UUIDv3Name,CONFIGURATION,kotlin.String,foo
uuid-generator,UUIDv1LocalInterface,CONFIGURATION,kotlin.String,foo
uuid-generator,version,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.uuid.UuidVersion,V5
uuid-generator,uuid-generator-bulk-generation-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
uuid-generator,UUIDv3PredefinedNamespace,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.uuid.NamespaceAndNameBasedUuidGenerator$PredefinedNamespace,URL
uuid-generator,uuid-generator-bulk-generation-softWraps,CONFIGURATION,kotlin.Boolean,false
uuid-generator,UUIDv5NamespaceMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.uuid.NamespaceAndNameBasedUuidGenerator$NamespaceMode,INDIVIDUAL
uuid-generator,UUIDv3IndividualNamespace,CONFIGURATION,kotlin.String,foo
uuid-generator,UUIDv6LocalInterface,CONFIGURATION,kotlin.String,foo
uuid-generator,uuid-generator-bulk-generation-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
uuid-generator,UUIDv1MacAddressGenerationMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.uuid.MacAddressBasedUuidGenerator$MacAddressGenerationMode,INDIVIDUAL
uuid-generator,UUIDv3NamespaceMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.uuid.NamespaceAndNameBasedUuidGenerator$NamespaceMode,INDIVIDUAL
text-case-transformer,liveTransformation,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,text-case-transformer-source-input-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,sourceText,INPUT,kotlin.String,foo
text-case-transformer,text-case-transformer-source-input-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,individualDelimiter,CONFIGURATION,kotlin.String," foo"
text-case-transformer,text-case-transformer-result-output-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,outputTextCase,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.transformer.TextCaseTransformer$TextCase,PASCAL_SNAKE_CASE
text-case-transformer,inputTextCase,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.transformer.TextCaseTransformer$TextCase,PASCAL_CASE
text-case-transformer,text-case-transformer-source-input-softWraps,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,text-case-transformer-result-output-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,originalParsingMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.transformer.TextCaseTransformer$OriginalParsingMode,FIXED_TEXT_CASE
text-case-transformer,text-case-transformer-result-output-softWraps,CONFIGURATION,kotlin.Boolean,false
lorem-ipsum-generator,startWithLoremIpsum,CONFIGURATION,kotlin.Boolean,false
lorem-ipsum-generator,maxWordsInBullet,CONFIGURATION,kotlin.Int,31
lorem-ipsum-generator,lorem-ipsum-generator-generated-text-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,lorem-ipsum-generator-generated-text-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
lorem-ipsum-generator,numberOfValues,CONFIGURATION,kotlin.Int,10
lorem-ipsum-generator,lorem-ipsum-generator-generated-text-softWraps,CONFIGURATION,kotlin.Boolean,false
lorem-ipsum-generator,minWordsInParagraph,CONFIGURATION,kotlin.Int,21
lorem-ipsum-generator,maxWordsInParagraph,CONFIGURATION,kotlin.Int,101
lorem-ipsum-generator,minWordsInBullet,CONFIGURATION,kotlin.Int,11
lorem-ipsum-generator,generatedTextKind,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.LoremIpsumGenerator$TextMode,WORDS
url-base64-encoder-decoder,url-base64-encoder-decoder-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,url-base64-encoder-decoder-source-softWraps,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,url-base64-encoder-decoder-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,sourceText,INPUT,kotlin.String,foo
url-base64-encoder-decoder,url-base64-encoder-decoder-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,url-base64-encoder-decoder-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,url-base64-encoder-decoder-target-softWraps,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,csv-text-escape-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,csv-text-escape-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,csv-text-escape-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,sourceText,INPUT,kotlin.String,foo
csv-text-escape,csv-text-escape-target-softWraps,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,csv-text-escape-source-softWraps,CONFIGURATION,kotlin.Boolean,false
csv-text-escape,csv-text-escape-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
csv-text-escape,targetText,INPUT,kotlin.String,foo
sql-formatting,uppercase,CONFIGURATION,kotlin.Boolean,false
sql-formatting,sql-formatting-result-output-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
sql-formatting,dialect,CONFIGURATION,com.github.vertical_blank.sqlformatter.languages.Dialect,PlSql
sql-formatting,linesBetweenQueries,CONFIGURATION,kotlin.Int,2
sql-formatting,sql-formatting-source-input-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
sql-formatting,liveTransformation,CONFIGURATION,kotlin.Boolean,false
sql-formatting,indentSpaces,CONFIGURATION,kotlin.Int,3
sql-formatting,sourceText,INPUT,kotlin.String,foo
sql-formatting,maxColumnLength,CONFIGURATION,kotlin.Int,31
sql-formatting,sql-formatting-result-output-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,sql-formatting-source-input-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
sql-formatting,sql-formatting-source-input-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,sql-formatting-result-output-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,hashing-transformer-result-output-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,hashing-transformer-source-input-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,liveTransformation,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,sourceText,INPUT,kotlin.String,foo
hashing-transformer,hashing-transformer-result-output-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,hashing-transformer-source-input-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
hashing-transformer,hashing-transformer-source-input-softWraps,CONFIGURATION,kotlin.Boolean,false
hashing-transformer,algorithm,CONFIGURATION,kotlin.String,SHA-256foo
hashing-transformer,hashing-transformer-result-output-softWraps,CONFIGURATION,kotlin.Boolean,false
line-breaks-encoder-decoder,line-breaks-encoder-decoder-target-softWraps,CONFIGURATION,kotlin.Boolean,false
line-breaks-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
line-breaks-encoder-decoder,lineBreakDecoding,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.converter.LineBreaksEncoderDecoder$LineBreak,LF
line-breaks-encoder-decoder,line-breaks-encoder-decoder-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
line-breaks-encoder-decoder,line-breaks-encoder-decoder-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
line-breaks-encoder-decoder,sourceText,INPUT,kotlin.String,foo
line-breaks-encoder-decoder,line-breaks-encoder-decoder-source-softWraps,CONFIGURATION,kotlin.Boolean,false
line-breaks-encoder-decoder,line-breaks-encoder-decoder-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
line-breaks-encoder-decoder,line-breaks-encoder-decoder-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,xml-text-escape-source-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,xml-text-escape-source-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,xml-text-escape-source-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,xml-text-escape-target-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,sourceText,INPUT,kotlin.String,foo
xml-text-escape,xml-text-escape-target-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,xml-text-escape-target-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,sortingOrder,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.transformer.TextSortingTransformer$SortingOrder,WORD_LENGTH
text-sorting-transformer,liveTransformation,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,sortedIndividualJoinWordsDelimiter,CONFIGURATION,kotlin.String," foo"
text-sorting-transformer,reverseOrder,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,sourceText,INPUT,kotlin.String,foo
text-sorting-transformer,text-sorting-transformer-result-output-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,text-sorting-transformer-source-input-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,sortedJoinWordsDelimiter,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.transformer.TextSortingTransformer$WordsDelimiter,SPACE
text-sorting-transformer,removeDuplicates,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,text-sorting-transformer-result-output-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,trimWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,text-sorting-transformer-source-input-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,unsortedIndividualSplitWordsDelimiter,CONFIGURATION,kotlin.String," foo"
text-sorting-transformer,unsortedPredefinedDelimiter,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.transformer.TextSortingTransformer$WordsDelimiter,SPACE
text-sorting-transformer,caseInsensitive,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,removeBlankWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,text-sorting-transformer-result-output-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,text-sorting-transformer-source-input-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
certificates-download,followRedirects,CONFIGURATION,kotlin.Boolean,false
certificates-download,allowInsecureConnection,CONFIGURATION,kotlin.Boolean,true
certificates-download,url,INPUT,kotlin.String,foo
