developerToolId,propertyKey,propertyType,propertyValueTypeName,propertyValue
qr-code-generator,DATA_MATRIX-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,EAN_13-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,EAN_13-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,EAN_13-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,EAN_13-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,EAN_8-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,EAN_8-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,EAN_8-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,EAN_8-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,ITF-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,ITF-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,ITF-margin,CONFIGURATION,kotlin.Int,11
qr-code-generator,ITF-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,PDF_417-compactMode,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,PDF_417-compactionModeType,CONFIGURATION,QrCode-Compaction,TEXT
qr-code-generator,PDF_417-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,PDF_417-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,PDF_417-insertEcis,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,PDF_417-margin,CONFIGURATION,kotlin.Int,6
qr-code-generator,PDF_417-maxColumns,CONFIGURATION,kotlin.Int,51
qr-code-generator,PDF_417-minColumns,CONFIGURATION,kotlin.Int,2
qr-code-generator,PDF_417-minRows,CONFIGURATION,kotlin.Int,2
qr-code-generator,PDF_417-setDimensions,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,PDF_417-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,QR_CODE-compactMode,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,QR_CODE-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,QR_CODE-gs1,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,QR_CODE-height,CONFIGURATION,kotlin.Int,201
qr-code-generator,QR_CODE-margin,CONFIGURATION,kotlin.Int,1
qr-code-generator,QR_CODE-maskPattern,CONFIGURATION,kotlin.Int,0
qr-code-generator,QR_CODE-version,CONFIGURATION,kotlin.Int,1
qr-code-generator,QR_CODE-width,CONFIGURATION,kotlin.Int,201
qr-code-generator,UPC_A-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_A-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_A-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_A-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_E-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_E-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_E-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_E-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_EAN_EXTENSION-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_EAN_EXTENSION-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_EAN_EXTENSION-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_EAN_EXTENSION-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,backgroundColor,CONFIGURATION,com.intellij.ui.JBColor,-16777157
qr-code-generator,content-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,content-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,content-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
qr-code-generator,contentText,INPUT,kotlin.String,q2v09JIi0xZi6dK4yWH6
qr-code-generator,foregroundColor,CONFIGURATION,com.intellij.ui.JBColor,-16777209
qr-code-generator,format,CONFIGURATION,BarcodeGenerator-Format,DATA_MATRIX
qr-code-generator,liveGeneration,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,extraction-result-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,extraction-result-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,extraction-result-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,extractionPattern,INPUT,kotlin.String,FdL0yfxX7AJ8VVeZ1Yst
regular-expression-matcher,input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,inputText,INPUT,kotlin.String,dPB4fX5UoolvqcMRf09E
regular-expression-matcher,regexOption,CONFIGURATION,kotlin.Int,1
regular-expression-matcher,regexText,INPUT,kotlin.String,Lno4ktYpwB1z4K5qxxdd
regular-expression-matcher,substitution-result-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,substitution-result-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,substitution-result-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,substitutionPattern,INPUT,kotlin.String,mYlBw6czataBAVSfq3ge
sql-formatting,dialect,CONFIGURATION,SqlFormatter-Dialect,PlSql
sql-formatting,indentSpaces,CONFIGURATION,kotlin.Int,3
sql-formatting,linesBetweenQueries,CONFIGURATION,kotlin.Int,2
sql-formatting,liveConversion,CONFIGURATION,kotlin.Boolean,false
sql-formatting,maxColumnLength,CONFIGURATION,kotlin.Int,31
sql-formatting,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
sql-formatting,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
sql-formatting,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,sourceFile,INPUT,kotlin.String,mXpKrBOXbsXxirZo28Cj
sql-formatting,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
sql-formatting,sourceText,INPUT,kotlin.String,2rgC3PJTDf81HIl1puvJ
sql-formatting,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
sql-formatting,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
sql-formatting,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,targetFile,INPUT,kotlin.String,xpAoDecgxzESL7fhN4Ae
sql-formatting,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
sql-formatting,uppercase,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,individualDelimiter,CONFIGURATION,kotlin.String,bEEC4MF12V0pfh9PtqeP
text-case-transformer,inputTextCase,CONFIGURATION,TextCaseTransformer-TextCase,PASCAL_CASE
text-case-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,originalParsingMode,CONFIGURATION,TextCaseTransformer-OriginalParsingMode,FIXED_TEXT_CASE
text-case-transformer,outputTextCase,CONFIGURATION,TextCaseTransformer-TextCase,PASCAL_SNAKE_CASE
text-case-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,sourceFile,INPUT,kotlin.String,z2DsreaF12J8uXtalXuc
text-case-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-case-transformer,sourceText,INPUT,kotlin.String,vZky3UIKNJ5A0Ga3S2f9
text-case-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,targetFile,INPUT,kotlin.String,xGonMjs14lg1jNvv9mZB
text-case-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-diff,firstText,INPUT,kotlin.String,SrUPTrilaYQGUL37NOin
text-diff,secondText,INPUT,kotlin.String,4ASvQC4bPkZcwc33WdPK
text-filter,filteringContainingModeText,INPUT,kotlin.String,6SmL4FeUxZVZaqk5aw8V
text-filter,filteringMode,CONFIGURATION,TextFilterTransformer-FilteringMode,NOT_CONTAINING
text-filter,filteringNotContainingModeText,INPUT,kotlin.String,8RVbcPX61SuZfR6hX3u3
text-filter,filteringRegexModeOptions,CONFIGURATION,kotlin.Int,1
text-filter,filteringRegexModeText,INPUT,kotlin.String,k8GCJA4Hl28CgGgOrL4q
text-filter,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-filter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-filter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-filter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-filter,sourceFile,INPUT,kotlin.String,uqyAfkMmoXZlPxJ9kKXE
text-filter,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-filter,sourceText,INPUT,kotlin.String,K2B8TQCEZaXChV9eKYJA
text-filter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-filter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-filter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-filter,targetFile,INPUT,kotlin.String,yhewHnnxoY2EYKrh9r2n
text-filter,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-filter,tokenSelectionMode,CONFIGURATION,TextFilterTransformer-TokenMode,WORD
text-format-converter,firstLanguage,CONFIGURATION,CodeFormattingConverter-Language,YAML
text-format-converter,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-format-converter,secondLanguage,CONFIGURATION,CodeFormattingConverter-Language,XML
text-format-converter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-format-converter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-format-converter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-format-converter,sourceFile,INPUT,kotlin.String,wNHbxqVF5MCtjibbKX1v
text-format-converter,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-format-converter,sourceText,INPUT,kotlin.String,8PqLTxn1ozCujV7rDFhk
text-format-converter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-format-converter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-format-converter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-format-converter,targetFile,INPUT,kotlin.String,KAgm7tZF0eOCDACJYdoW
text-format-converter,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-format-converter,targetText,INPUT,kotlin.String,<TextNode>8PqLTxn1ozCujV7rDFhk</TextNode>
text-sorting-transformer,caseInsensitive,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,removeBlankWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,removeDuplicates,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,reverseOrder,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,sortedIndividualJoinWordsDelimiter,CONFIGURATION,kotlin.String,6ReZi5v8cT25pW1Ux5nI
text-sorting-transformer,sortedJoinWordsDelimiter,CONFIGURATION,TextSortingTransformer-WordsDelimiter,SPACE
text-sorting-transformer,sortingOrder,CONFIGURATION,TextSortingTransformer-SortingOrder,WORD_LENGTH
text-sorting-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,sourceFile,INPUT,kotlin.String,KFaWdfFXjStPV5AxT4eD
text-sorting-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-sorting-transformer,sourceText,INPUT,kotlin.String,N6Ov9TxvTQDKbiYIsfpF
text-sorting-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,targetFile,INPUT,kotlin.String,cr8Dko1BJsXcJCdYDTCB
text-sorting-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-sorting-transformer,trimWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,unsortedIndividualSplitWordsDelimiter,CONFIGURATION,kotlin.String,QAlybG2J4YHWl64caIT8
text-sorting-transformer,unsortedPredefinedDelimiter,CONFIGURATION,TextSortingTransformer-WordsDelimiter,SPACE
text-statistic,text,INPUT,kotlin.String,fZ61VzitzGFoh0rEoGsq
text-statistic,text-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-statistic,text-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-statistic,text-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ulid-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ulid-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ulid-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ulid-generator,generateMonotonicUlid,CONFIGURATION,kotlin.Boolean,true
ulid-generator,individualTime,CONFIGURATION,kotlin.Long,1779642840929
ulid-generator,ulidFormat,CONFIGURATION,UlidGenerator-UlidFormat,TO_LOWERCASE
ulid-generator,useIndividualTime,CONFIGURATION,kotlin.Boolean,true
unarchiver,archiveTreeSortingMode,CONFIGURATION,Unarchiver-SortingMode,FILENAME_DESC
unarchiver,clearTargetDirectory,CONFIGURATION,kotlin.Boolean,true
unarchiver,createArchiveFilenameSubDirectory,CONFIGURATION,kotlin.Boolean,false
unarchiver,createParentDirectories,CONFIGURATION,kotlin.Boolean,false
unarchiver,lastSelectedOpenedDirectoryPath,CONFIGURATION,kotlin.String,CcWJugrj9MDgCsrnYCIR
unarchiver,lastSelectedTargetDirectoryPath,CONFIGURATION,kotlin.String,nLv7BCPuifSvkfRGaAzI
unarchiver,openFileInEditorOnDoubleClick,CONFIGURATION,kotlin.Boolean,false
unarchiver,openTargetDirectoryAfterExtraction,CONFIGURATION,kotlin.Boolean,false
unarchiver,preserveDirectoryStructure,CONFIGURATION,kotlin.Boolean,false
unarchiver,preserveFileAttributes,CONFIGURATION,kotlin.Boolean,false
unarchiver,showArchiveNodeTotalNumberOfChildren,CONFIGURATION,kotlin.Boolean,false
unarchiver,showArchiveNodeUncompressedSize,CONFIGURATION,kotlin.Boolean,false
units-converter,baseConverter_baseTwoInput,INPUT,kotlin.String,1000
units-converter,baseConverter_showOnlyCommonBases,CONFIGURATION,kotlin.Boolean,false
units-converter,dataSizeConverter_bitDataSizeValue,INPUT,java.math.BigDecimal,1
units-converter,dataSizeConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,dataSizeConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,ku-Latn-TR
units-converter,dataSizeConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,dataSizeConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,dataSizeConverter_showLargeDataUnits,CONFIGURATION,kotlin.Boolean,true
units-converter,lastSelectedUnitConverterIndex,CONFIGURATION,kotlin.Int,1
units-converter,timeConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,timeConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,lkt
units-converter,timeConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,timeConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,timeConverter_timeNanoseconds,INPUT,java.math.BigDecimal,1
units-converter,transferRateConverter_bitTransferRateValue,INPUT,java.math.BigDecimal,1
units-converter,transferRateConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,transferRateConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,ff-Latn-GH
units-converter,transferRateConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,transferRateConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,transferRateConverter_showLargeDataUnits,CONFIGURATION,kotlin.Boolean,true
units-converter,transferRateConverter_timeDimension,CONFIGURATION,TransferRateConverter-TransferRateTimeDimension,MINUTES
units-converter,transferRateConverter_useCombinedAbbreviationNotation,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,sourceFile,INPUT,kotlin.String,KQdgwZclyjiz6oFHFozf
url-base64-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-base64-encoder-decoder,sourceText,INPUT,kotlin.String,o2iq9P5QrhjtH1qXQk9W
url-base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,targetFile,INPUT,kotlin.String,c4pOQICT1Ag1noeEwusJ
url-base64-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-base64-encoder-decoder,targetText,INPUT,kotlin.String,bzJpcTlQNVFyaGp0SDFxWFFrOVc=
url-encoding-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,sourceFile,INPUT,kotlin.String,Q2oFXLdqBaHWPuFq5mVk
url-encoding-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-encoding-encoder-decoder,sourceText,INPUT,kotlin.String,ctiSrsg4YsvhwUcEH4rC
url-encoding-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,targetFile,INPUT,kotlin.String,cnyospEUk6goDGMR97RL
url-encoding-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-encoding-encoder-decoder,targetText,INPUT,kotlin.String,ctiSrsg4YsvhwUcEH4rC
uuid-generator,UUIDv1IndividualMacAddress,CONFIGURATION,kotlin.String,0HVarnbf5A2mrBdKxQCZ
uuid-generator,UUIDv1LocalInterface,CONFIGURATION,kotlin.String,R3RptreT29NXn7xZYPht
uuid-generator,UUIDv1MacAddressGenerationMode,CONFIGURATION,MacAddressBasedUuidGenerator-MacAddressGenerationMode,INDIVIDUAL
uuid-generator,UUIDv3IndividualNamespace,CONFIGURATION,kotlin.String,yMqnvTwZP0x7sV5lIHBy
uuid-generator,UUIDv3Name,CONFIGURATION,kotlin.String,2SnLiTly8IFZRX8oUDX1
uuid-generator,UUIDv3NamespaceMode,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-NamespaceMode,INDIVIDUAL
uuid-generator,UUIDv3PredefinedNamespace,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-PredefinedNamespace,URL
uuid-generator,UUIDv5IndividualNamespace,CONFIGURATION,kotlin.String,J4bkzRjbeHMuf34m5KPB
uuid-generator,UUIDv5Name,CONFIGURATION,kotlin.String,kh8N2nc8SvkRa5RKVMwj
uuid-generator,UUIDv5NamespaceMode,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-NamespaceMode,INDIVIDUAL
uuid-generator,UUIDv5PredefinedNamespace,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-PredefinedNamespace,URL
uuid-generator,UUIDv6IndividualMacAddress,CONFIGURATION,kotlin.String,KostLPcKicAh34xxmpGZ
uuid-generator,UUIDv6LocalInterface,CONFIGURATION,kotlin.String,fPm6ThlI6DO2WyMaX9nj
uuid-generator,UUIDv6MacAddressGenerationMode,CONFIGURATION,MacAddressBasedUuidGenerator-MacAddressGenerationMode,INDIVIDUAL
uuid-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
uuid-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
uuid-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
uuid-generator,version,CONFIGURATION,UuidVersion,V5
xml-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,sourceFile,INPUT,kotlin.String,XAqlQJlSN14sgvBtnlhD
xml-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
xml-text-escape,sourceText,INPUT,kotlin.String,uL8VwCZoVBtWmCI3R2wg
xml-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,targetFile,INPUT,kotlin.String,zvhQlwP6uG8wiJer8inI
xml-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
xml-text-escape,targetText,INPUT,kotlin.String,uL8VwCZoVBtWmCI3R2wg
