developerToolId,propertyKey,propertyType,propertyValueTypeName,propertyValue
qr-code-generator,UPC_A-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_A-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_A-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_A-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_E-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_E-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_E-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_E-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,UPC_EAN_EXTENSION-errorCorrection,CONFIGURATION,BarcodeGenerator-ErrorCorrection,L
qr-code-generator,UPC_EAN_EXTENSION-height,CONFIGURATION,kotlin.Int,51
qr-code-generator,UPC_EAN_EXTENSION-margin,CONFIGURATION,kotlin.Int,2
qr-code-generator,UPC_EAN_EXTENSION-width,CONFIGURATION,kotlin.Int,251
qr-code-generator,backgroundColor,CONFIGURATION,com.intellij.ui.JBColor,-16777034
qr-code-generator,content-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,content-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
qr-code-generator,content-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
qr-code-generator,contentText,INPUT,kotlin.String,5IDPA4SbkgD3ylvOSSdh
qr-code-generator,foregroundColor,CONFIGURATION,com.intellij.ui.JBColor,-16777168
qr-code-generator,format,CONFIGURATION,BarcodeGenerator-Format,DATA_MATRIX
qr-code-generator,liveGeneration,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,extraction-result-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,extraction-result-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,extraction-result-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,extractionPattern,INPUT,kotlin.String,32KwrV9c36viFm0bkyvc
regular-expression-matcher,input-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,input-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,input-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,inputText,INPUT,kotlin.String,4lE3ewdCqFyydyTQ7kO0
regular-expression-matcher,regexOption,CONFIGURATION,kotlin.Int,1
regular-expression-matcher,regexText,INPUT,kotlin.String,JEJovDf6WhAFqswpd05G
regular-expression-matcher,substitution-result-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,substitution-result-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
regular-expression-matcher,substitution-result-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
regular-expression-matcher,substitutionPattern,INPUT,kotlin.String,IeMbETtsJh69mUva2Qrn
sql-formatting,dialect,CONFIGURATION,SqlFormatter-Dialect,PlSql
sql-formatting,indentSpaces,CONFIGURATION,kotlin.Int,3
sql-formatting,linesBetweenQueries,CONFIGURATION,kotlin.Int,2
sql-formatting,liveConversion,CONFIGURATION,kotlin.Boolean,false
sql-formatting,maxColumnLength,CONFIGURATION,kotlin.Int,31
sql-formatting,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
sql-formatting,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
sql-formatting,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,sourceFile,INPUT,kotlin.String,9LVhRt1kHmjvBEA1Ktkt
sql-formatting,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
sql-formatting,sourceText,INPUT,kotlin.String,ws6ZTFZYMqklexugD8wl
sql-formatting,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
sql-formatting,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
sql-formatting,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
sql-formatting,targetFile,INPUT,kotlin.String,U7g2mKSX3jJF7zZU0vxx
sql-formatting,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
sql-formatting,uppercase,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,individualDelimiter,CONFIGURATION,kotlin.String,tQfHx1yd5qOPYY2IDtin
text-case-transformer,inputTextCase,CONFIGURATION,TextCaseTransformer-TextCase,PASCAL_CASE
text-case-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,originalParsingMode,CONFIGURATION,TextCaseTransformer-OriginalParsingMode,FIXED_TEXT_CASE
text-case-transformer,outputTextCase,CONFIGURATION,TextCaseTransformer-TextCase,PASCAL_SNAKE_CASE
text-case-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,sourceFile,INPUT,kotlin.String,b4QkXxIQYlyfYnWOtXzY
text-case-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-case-transformer,sourceText,INPUT,kotlin.String,uBD7XCQydBMUiPgsRQz8
text-case-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-case-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-case-transformer,targetFile,INPUT,kotlin.String,tMbCd1Cp4EdulhmzJQAk
text-case-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-diff,firstText,INPUT,kotlin.String,sN3ioN8BOeAWFTXz7hEa
text-diff,secondText,INPUT,kotlin.String,CDHnKobS7iB6fyMyawYl
text-filter,filteringContainingModeText,INPUT,kotlin.String,z36kphk2CEgrbTdeU0YH
text-filter,filteringMode,CONFIGURATION,TextFilterTransformer-FilteringMode,NOT_CONTAINING
text-filter,filteringNotContainingModeText,INPUT,kotlin.String,WNxnsqvcdtFtIetevDj6
text-filter,filteringRegexModeOptions,CONFIGURATION,kotlin.Int,1
text-filter,filteringRegexModeText,INPUT,kotlin.String,0IsvVq8MQmB5poIpfWWJ
text-filter,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-filter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-filter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-filter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-filter,sourceFile,INPUT,kotlin.String,LzqK5XDA6VKDvTGams5S
text-filter,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-filter,sourceText,INPUT,kotlin.String,0AGZlYhcA9QdiWUTdDT7
text-filter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-filter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-filter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-filter,targetFile,INPUT,kotlin.String,BVixlS1CDAcxK0djwbzt
text-filter,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-filter,tokenSelectionMode,CONFIGURATION,TextFilterTransformer-TokenMode,WORD
text-format-converter,firstLanguage,CONFIGURATION,CodeFormattingConverter-Language,YAML
text-format-converter,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-format-converter,secondLanguage,CONFIGURATION,CodeFormattingConverter-Language,XML
text-format-converter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-format-converter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-format-converter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-format-converter,sourceFile,INPUT,kotlin.String,lhMBFo9REKUfrNlgWjC9
text-format-converter,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-format-converter,sourceText,INPUT,kotlin.String,K2cE4zJkN162k0Ht4enK
text-format-converter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-format-converter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-format-converter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-format-converter,targetFile,INPUT,kotlin.String,C0DZvkRWTxrv55FENufu
text-format-converter,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-format-converter,targetText,INPUT,kotlin.String,<TextNode>K2cE4zJkN162k0Ht4enK</TextNode>
text-sorting-transformer,caseInsensitive,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,liveConversion,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,removeBlankWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,removeDuplicates,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,reverseOrder,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,sortedIndividualJoinWordsDelimiter,CONFIGURATION,kotlin.String,YQHddxMDiUICn3uHiSLx
text-sorting-transformer,sortedJoinWordsDelimiter,CONFIGURATION,TextSortingTransformer-WordsDelimiter,SPACE
text-sorting-transformer,sortingOrder,CONFIGURATION,TextSortingTransformer-SortingOrder,WORD_LENGTH
text-sorting-transformer,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,sourceFile,INPUT,kotlin.String,m6EFUVDYSFMwCaniQr9I
text-sorting-transformer,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-sorting-transformer,sourceText,INPUT,kotlin.String,63HhbEM8EPUUyLGaRnR5
text-sorting-transformer,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-sorting-transformer,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,targetFile,INPUT,kotlin.String,PtSZ8IAxF20It9QwtyJI
text-sorting-transformer,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
text-sorting-transformer,trimWords,CONFIGURATION,kotlin.Boolean,false
text-sorting-transformer,unsortedIndividualSplitWordsDelimiter,CONFIGURATION,kotlin.String,QMkIummsWRoQ7GKseJja
text-sorting-transformer,unsortedPredefinedDelimiter,CONFIGURATION,TextSortingTransformer-WordsDelimiter,SPACE
text-statistic,text,INPUT,kotlin.String,yN0DWqks8D6paqcqVFxA
text-statistic,text-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-statistic,text-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-statistic,text-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ulid-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ulid-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ulid-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ulid-generator,generateMonotonicUlid,CONFIGURATION,kotlin.Boolean,true
ulid-generator,individualTime,CONFIGURATION,kotlin.Long,1745617399702
ulid-generator,ulidFormat,CONFIGURATION,UlidGenerator-UlidFormat,TO_LOWERCASE
ulid-generator,useIndividualTime,CONFIGURATION,kotlin.Boolean,true
unarchiver,archiveTreeSortingMode,CONFIGURATION,Unarchiver-SortingMode,FILENAME_DESC
unarchiver,clearTargetDirectory,CONFIGURATION,kotlin.Boolean,true
unarchiver,createArchiveFilenameSubDirectory,CONFIGURATION,kotlin.Boolean,false
unarchiver,createParentDirectories,CONFIGURATION,kotlin.Boolean,false
unarchiver,lastSelectedOpenedDirectoryPath,CONFIGURATION,kotlin.String,MZ4Io74mqWpygyjq2Mqn
unarchiver,lastSelectedTargetDirectoryPath,CONFIGURATION,kotlin.String,nn5c2beSYSPV2RaDzDnK
unarchiver,openFileInEditorOnDoubleClick,CONFIGURATION,kotlin.Boolean,false
unarchiver,openTargetDirectoryAfterExtraction,CONFIGURATION,kotlin.Boolean,false
unarchiver,preserveDirectoryStructure,CONFIGURATION,kotlin.Boolean,false
unarchiver,preserveFileAttributes,CONFIGURATION,kotlin.Boolean,false
unarchiver,showArchiveNodeTotalNumberOfChildren,CONFIGURATION,kotlin.Boolean,false
unarchiver,showArchiveNodeUncompressedSize,CONFIGURATION,kotlin.Boolean,false
units-converter,baseConverter_baseTwoInput,INPUT,kotlin.String,00110011
units-converter,baseConverter_showOnlyCommonBases,CONFIGURATION,kotlin.Boolean,false
units-converter,dataSizeConverter_bitDataSizeValue,INPUT,java.math.BigDecimal,1
units-converter,dataSizeConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,dataSizeConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,pa-Arab-PK
units-converter,dataSizeConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,dataSizeConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,dataSizeConverter_showLargeDataUnits,CONFIGURATION,kotlin.Boolean,true
units-converter,lastSelectedUnitConverterIndex,CONFIGURATION,kotlin.Int,1
units-converter,timeConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,timeConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,haw
units-converter,timeConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,timeConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,timeConverter_timeNanoseconds,INPUT,java.math.BigDecimal,1
units-converter,transferRateConverter_bitTransferRateValue,INPUT,java.math.BigDecimal,1
units-converter,transferRateConverter_decimalPlaces,CONFIGURATION,kotlin.Int,6
units-converter,transferRateConverter_parsingLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,ast
units-converter,transferRateConverter_precision,CONFIGURATION,kotlin.Int,51
units-converter,transferRateConverter_roundingMode,CONFIGURATION,MathContextUnitConverter-RoundingMode,HALF_DOWN
units-converter,transferRateConverter_showLargeDataUnits,CONFIGURATION,kotlin.Boolean,true
units-converter,transferRateConverter_timeDimension,CONFIGURATION,TransferRateConverter-TransferRateTimeDimension,MINUTES
units-converter,transferRateConverter_useCombinedAbbreviationNotation,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,sourceFile,INPUT,kotlin.String,CPTMjUrEmd867rLDLmgU
url-base64-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-base64-encoder-decoder,sourceText,INPUT,kotlin.String,Go3oPrggZZtBQjijOvks
url-base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-base64-encoder-decoder,targetFile,INPUT,kotlin.String,pdUUvhPGE2vMWNo8nj97
url-base64-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-base64-encoder-decoder,targetText,INPUT,kotlin.String,R28zb1ByZ2daWnRCUWppak92a3M=
url-encoding-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,sourceFile,INPUT,kotlin.String,o2EYuUz40ogD0NfOwfJv
url-encoding-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-encoding-encoder-decoder,sourceText,INPUT,kotlin.String,K2pmotQcz4GVd6fPxKkL
url-encoding-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,targetFile,INPUT,kotlin.String,5SHwYa89vSF3nxZMklBh
url-encoding-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
url-encoding-encoder-decoder,targetText,INPUT,kotlin.String,K2pmotQcz4GVd6fPxKkL
uuid-generator,UUIDv1IndividualMacAddress,CONFIGURATION,kotlin.String,lXWWnUAsnOpDnJdwlY9R
uuid-generator,UUIDv1LocalInterface,CONFIGURATION,kotlin.String,UtypY9NcDCCkdLomuVn9
uuid-generator,UUIDv1MacAddressGenerationMode,CONFIGURATION,MacAddressBasedUuidGenerator-MacAddressGenerationMode,INDIVIDUAL
uuid-generator,UUIDv3IndividualNamespace,CONFIGURATION,kotlin.String,J10tCiK46IYmie39J41K
uuid-generator,UUIDv3Name,CONFIGURATION,kotlin.String,4V7mMwec9j7CzICWOq4y
uuid-generator,UUIDv3NamespaceMode,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-NamespaceMode,INDIVIDUAL
uuid-generator,UUIDv3PredefinedNamespace,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-PredefinedNamespace,URL
uuid-generator,UUIDv5IndividualNamespace,CONFIGURATION,kotlin.String,oSnJheYbeJijE5Qfi5S3
uuid-generator,UUIDv5Name,CONFIGURATION,kotlin.String,eFfUDKvn1yd6YxGAjN2I
uuid-generator,UUIDv5NamespaceMode,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-NamespaceMode,INDIVIDUAL
uuid-generator,UUIDv5PredefinedNamespace,CONFIGURATION,NamespaceAndNameBasedUuidGenerator-PredefinedNamespace,URL
uuid-generator,UUIDv6IndividualMacAddress,CONFIGURATION,kotlin.String,5GtoJ5qodlMqi2fH02Np
uuid-generator,UUIDv6LocalInterface,CONFIGURATION,kotlin.String,ckCGbonYaCa5mcRPmRaQ
uuid-generator,UUIDv6MacAddressGenerationMode,CONFIGURATION,MacAddressBasedUuidGenerator-MacAddressGenerationMode,INDIVIDUAL
uuid-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
uuid-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
uuid-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
uuid-generator,version,CONFIGURATION,UuidVersion,V5
xml-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,sourceFile,INPUT,kotlin.String,VNA47FgoSWPe9wFCvnb3
xml-text-escape,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
xml-text-escape,sourceText,INPUT,kotlin.String,r8SNKRAbucsS9UoaQf5r
xml-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
xml-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
xml-text-escape,targetFile,INPUT,kotlin.String,hCmufhMqC9Jo8Dc7JHxJ
xml-text-escape,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
xml-text-escape,targetText,INPUT,kotlin.String,r8SNKRAbucsS9UoaQf5r
